date,average_sentiment,open,high,low,close,adj_close,volume,Day1,Day2,Day3,Day4,Day5,entity,market_cap
2022-09-06,0.127767925,-1.004974343,-1.01189808,-1.012734726,-1.016735012,-1.016932092,0.332321904,up,up,up,up,down,NVDA,
2022-09-07,0.178194792,-1.010160621,-1.01009823,-1.012734726,-1.009391582,-1.009283376,0.186032327,up,up,up,down,noChange,NVDA,
2022-09-08,0.117550549,-1.013211372,-1.004998654,-1.012110091,-1.000824247,-1.000716815,0.89686766,up,up,down,noChange,down,NVDA,
2022-09-09,0.139834031,-0.991856112,-0.991199803,-0.988373947,-0.988585197,-0.98847887,0.021049559,up,down,noChange,down,up,NVDA,
2022-09-12,0.172610825,-0.985449534,-0.988800003,-0.986187723,-0.984913482,-0.985113436,0.005510964,down,noChange,down,up,up,NVDA,
2022-09-13,0.199479524,-1.002838817,-1.00769843,-1.020542668,-1.027138205,-1.027028396,1.467500897,noChange,down,up,up,down,NVDA,
2022-09-14,0.212536598,-1.019617951,-1.026596856,-1.026476704,-1.027138205,-1.027028396,0.666506235,down,up,up,down,up,NVDA,
2022-09-15,0.171867662,-1.026634679,-1.028396706,-1.030224516,-1.03325773,-1.033147368,0.255509424,up,up,down,up,down,NVDA,
2022-09-16,0.059825359,-1.035176783,-1.028996656,-1.035533916,-1.024996371,-1.024886756,1.187483111,up,down,up,down,down,NVDA,
2022-09-19,0.149469668,-1.026939754,-1.021497281,-1.023353527,-1.019488799,-1.019379681,0.547277759,down,up,down,down,down,NVDA,
2022-09-20,0.124692208,-1.020533176,-1.020897331,-1.021791939,-1.025608324,-1.025498653,0.263066515,up,down,down,down,up,NVDA,
2022-09-21,0.161101351,-1.020838251,-1.004398704,-1.02023035,-1.023160514,-1.023051064,2.054857286,down,down,down,up,up,NVDA,
2022-09-22,0.169218103,-1.025109303,-1.030796506,-1.041467952,-1.044578851,-1.044467467,1.747525018,down,down,up,up,down,NVDA,
2022-09-23,0.070027074,-1.044939188,-1.046995157,-1.046777353,-1.045802756,-1.045691262,1.140341557,down,up,up,down,down,NVDA,
2022-09-26,0.199747895,-1.042803662,-1.045495282,-1.048338941,-1.054676068,-1.054563771,0.405751746,up,up,down,down,up,NVDA,
2022-09-27,0.195957991,-1.042193512,-1.043095482,-1.046777353,-1.049168495,-1.049056696,0.446995855,up,down,down,up,up,NVDA,
2022-09-28,0.234600952,-1.045244263,-1.040695682,-1.043966494,-1.039071279,-1.038960392,0.374528861,down,down,up,up,up,NVDA,
2022-09-29,0.184134951,-1.044023963,-1.050294883,-1.056459201,-1.054982044,-1.05486972,0.313394336,down,up,up,up,down,NVDA,
2022-09-30,0.066371154,-1.055006668,-1.046395207,-1.052399071,-1.057429854,-1.057317309,0.521641926,up,up,up,down,down,NVDA,
2022-10-03,0.170328788,-1.047074714,-1.044895332,-1.051462118,-1.046108733,-1.04599721,0.406606908,up,up,down,down,down,NVDA,
2022-10-04,0.079617277,-1.030905731,-1.028696681,-1.027413657,-1.0259143,-1.025804602,0.639109403,up,down,down,down,down,NVDA,
2022-10-05,0.144463111,-1.029990506,-1.025696931,-1.035533916,-1.024690395,-1.024580807,0.151027728,down,down,down,down,down,NVDA,
2022-10-06,0.216941827,-1.020533176,-1.01549778,-1.020542668,-1.027138205,-1.027028396,1.019022688,down,down,down,down,up,NVDA,
2022-10-07,0.192192308,-1.042193512,-1.045195307,-1.054272977,-1.059265712,-1.059153001,1.19842284,down,down,down,up,down,NVDA,
2022-10-10,0.118048454,-1.056532044,-1.061693933,-1.073324355,-1.071810738,-1.071696894,1.364520484,down,down,up,down,up,NVDA,
2022-10-11,0.128693182,-1.071175651,-1.069793259,-1.077384485,-1.074258548,-1.074144483,1.16677554,down,up,down,up,up,NVDA,
2022-10-12,0.126233953,-1.070565501,-1.073092984,-1.075198261,-1.077012334,-1.07689802,0.058917364,up,down,up,up,up,NVDA,
2022-10-13,0.105533178,-1.089175085,-1.062893833,-1.092063416,-1.062937427,-1.062824384,2.323593279,down,up,up,up,up,NVDA,
2022-10-14,0.093348815,-1.055921893,-1.061993908,-1.079883026,-1.085273693,-1.085158633,1.457847077,up,up,up,up,up,NVDA,
2022-10-17,0.102371717,-1.072395951,-1.066793509,-1.069888861,-1.06507926,-1.064966024,0.617521334,up,up,up,up,up,NVDA,
2022-10-18,0.155422422,-1.047379789,-1.050594858,-1.066765684,-1.06263145,-1.062518435,1.115339178,up,up,up,up,up,NVDA,
2022-10-19,0.224182805,-1.061413246,-1.054794508,-1.060207013,-1.06018364,-1.060070846,0.252380168,up,up,up,up,down,NVDA,
2022-10-20,0.18785045,-1.054396518,-1.042195557,-1.051462118,-1.055899973,-1.055787566,1.071225528,up,up,up,down,up,NVDA,
2022-10-21,0.149389912,-1.054701593,-1.050294883,-1.058333107,-1.047332638,-1.047221005,0.799448962,up,up,down,up,up,NVDA,
2022-10-24,0.162590521,-1.042193512,-1.043995407,-1.053023706,-1.043354946,-1.043243673,0.216438059,up,down,up,up,down,NVDA,
2022-10-25,0.159196396,-1.036702159,-1.026296881,-1.034284646,-1.023160514,-1.023051064,0.140582092,down,up,up,down,up,NVDA,
2022-10-26,0.170884186,-1.031210806,-1.023597106,-1.032723057,-1.034175659,-1.034065214,0.314597896,up,up,down,up,down,NVDA,
2022-10-27,0.216209322,-1.008025095,-1.01009823,-1.019918033,-1.025608324,-1.025498653,0.632337793,up,down,up,down,up,NVDA,
2022-10-28,0.128193013,-1.024194078,-1.009798255,-1.021791939,-1.005719867,-1.005611993,0.239134671,down,up,down,up,up,NVDA,
2022-10-31,0.133247458,-1.003448968,-1.01009823,-1.014296314,-1.015817084,-1.015708297,0.019332902,up,down,up,up,up,NVDA,
2022-11-01,0.243694323,-1.002533742,-1.007398455,-1.007425325,-1.014593179,-1.014484503,-0.319716345,down,up,up,up,up,NVDA,
2022-11-02,0.181076786,-1.001313442,-0.998999154,-1.017107173,-1.024384419,-1.024274858,1.199373019,up,up,up,up,down,NVDA,
2022-11-03,0.160886547,-1.026024529,-1.01189808,-1.024915115,-1.018264894,-1.018155886,0.106267957,up,up,up,down,up,NVDA,
2022-11-04,0.165076233,-0.997042389,-0.998399204,-1.001803607,-0.995622651,-0.995821637,0.818971976,up,up,down,up,up,NVDA,
2022-11-07,0.145279024,-0.989720586,-0.992999654,-0.993995665,-0.991338983,-0.991232408,-0.463864852,up,down,up,up,down,NVDA,
2022-11-08,0.151326804,-0.972331302,-0.978600853,-0.985563088,-0.982159696,-0.98205395,0.709486003,down,up,up,down,up,NVDA,
2022-11-09,0.159453846,-0.991856112,-0.998999154,-0.999929701,-1.007249748,-1.007447685,-0.182909556,up,up,down,up,down,NVDA,
2022-11-10,0.142588182,-0.972331302,-0.952203051,-0.975256605,-0.946972426,-0.946869859,1.377949682,up,down,up,down,down,NVDA,
2022-11-11,0.129737688,-0.941518712,-0.933604599,-0.946211061,-0.929225804,-0.929430788,1.090792884,down,up,down,down,down,NVDA,
2022-11-14,0.160746226,-0.929010631,-0.929104974,-0.932469083,-0.930143733,-0.930348633,0.282285472,up,down,down,down,down,NVDA,
2022-11-15,0.12127037,-0.913756873,-0.915306123,-0.91810247,-0.918822611,-0.919028535,0.396458995,down,down,down,down,up,NVDA,
2022-11-16,0.144763393,-0.930841082,-0.934504525,-0.934030671,-0.942076806,-0.941974681,1.053165791,down,down,down,up,up,NVDA,
2022-11-17,0.163854128,-0.944264388,-0.9372043,-0.944337155,-0.94911426,-0.949317448,1.441770046,down,down,up,up,down,NVDA,
2022-11-18,0.094695349,-0.93663751,-0.945303625,-0.957454497,-0.957375619,-0.957272112,0.055636079,down,up,up,down,down,NVDA,
2022-11-21,0.15107868,-0.961653672,-0.960902326,-0.958703768,-0.960129405,-0.960331598,-0.497577207,up,up,down,down,down,NVDA,
2022-11-22,0.197345588,-0.956162319,-0.943503775,-0.957454497,-0.938099115,-0.938303297,-0.066024855,up,down,down,down,up,NVDA,
2022-11-23,0.183105759,-0.932671533,-0.929404949,-0.928408953,-0.923412255,-0.923311815,-0.35503767,down,down,down,up,up,NVDA,
2022-11-25,0.121211413,-0.925959879,-0.930604849,-0.924661141,-0.931061661,-0.930960531,-1.997624982,down,down,up,up,down,NVDA,
2022-11-28,0.208482609,-0.934807059,-0.934504525,-0.938403119,-0.944524616,-0.944728218,-1.137351811,down,up,up,down,down,NVDA,
2022-11-29,0.139188991,-0.940908562,-0.94740345,-0.94496179,-0.950338165,-0.950235293,-1.171285875,up,up,down,down,down,NVDA,
2022-11-30,0.085962944,-0.944874539,-0.917405948,-0.942463249,-0.911173205,-0.911073871,0.519488187,up,down,down,down,up,NVDA,
2022-12-01,0.131880093,-0.905214769,-0.907506773,-0.90998221,-0.904441727,-0.904343001,-0.077990777,down,down,down,up,up,NVDA,
2022-12-02,0.139358911,-0.915587324,-0.917405948,-0.915916246,-0.91239711,-0.912297665,-0.708833698,down,down,up,up,down,NVDA,
2022-12-05,0.140717617,-0.914977174,-0.915306123,-0.915291611,-0.920658469,-0.920558278,-0.830038546,down,up,up,down,up,NVDA,
2022-12-06,0.097626636,-0.919553301,-0.928205049,-0.93559226,-0.939628996,-0.939527092,-0.827257689,up,up,down,up,up,NVDA,
2022-12-07,0.122127692,-0.942739013,-0.9396041,-0.940277025,-0.935651305,-0.93554976,-0.702505505,up,down,up,up,down,NVDA,
2022-12-08,0.116454854,-0.927485255,-0.909906573,-0.931219812,-0.903523798,-0.903425155,0.203762669,down,up,up,down,down,NVDA,
2022-12-09,0.128473626,-0.900333567,-0.897907572,-0.899363409,-0.908725395,-0.908626282,-0.113711178,up,up,down,down,down,NVDA,
2022-12-12,0.170746341,-0.903994469,-0.899107472,-0.904985128,-0.892202677,-0.892411005,-0.164450743,up,down,down,down,down,NVDA,
2022-12-13,0.075117647,-0.858538271,-0.861610595,-0.876564219,-0.875985936,-0.87588978,1.097773533,down,down,down,down,down,NVDA,
2022-12-14,0.112510326,-0.875012329,-0.877809246,-0.885621432,-0.888224986,-0.888127725,0.086143164,down,down,down,down,up,NVDA,
2022-12-15,0.059870556,-0.900638642,-0.905706923,-0.908108304,-0.910255276,-0.910156025,-0.030070077,down,down,down,up,down,NVDA,
2022-12-16,0.121957229,-0.909485821,-0.914106223,-0.917165517,-0.921882374,-0.921782072,-0.032033781,down,down,up,down,down,NVDA,
2022-12-19,0.047244086,-0.918333001,-0.927005149,-0.925285777,-0.931673614,-0.931572428,-0.818737749,down,up,down,down,down,NVDA,
2022-12-20,0.139269945,-0.933891833,-0.9360044,-0.934655307,-0.93687521,-0.936467606,-0.506945973,up,down,down,down,down,NVDA,
2022-12-21,0.057649545,-0.932366458,-0.926405199,-0.926847365,-0.924024207,-0.923923713,-1.002527729,down,down,down,down,up,NVDA,
2022-12-22,0.158649309,-0.932976608,-0.941103975,-0.964950121,-0.959517453,-0.959413752,0.517885551,down,down,down,up,up,NVDA,
2022-12-23,0.154236406,-0.960128296,-0.965101977,-0.964950121,-0.963495144,-0.963391084,-0.848592377,down,down,up,up,down,NVDA,
2022-12-27,0.134182791,-0.964094273,-0.972301377,-0.990560171,-0.996846556,-0.996739483,-0.116473032,down,up,up,down,up,NVDA,
2022-12-28,0.132827488,-0.99887284,-0.997499279,-0.996181889,-0.999294366,-0.999187072,-0.837570299,up,up,down,up,down,NVDA,
2022-12-29,0.151577885,-0.984534308,-0.984900328,-0.98525077,-0.982159696,-0.98205395,-0.813138027,up,down,up,down,up,NVDA,
2022-12-30,-0.006551364,-0.986669834,-0.986400203,-0.98525077,-0.981853719,-0.981442052,-1.094600085,down,up,down,up,up,NVDA,
2023-01-03,0.124379874,-0.970805927,-0.975301127,-0.9893109,-0.990727031,-0.990620511,-0.519507341,up,down,up,up,up,NVDA,
2023-01-04,0.100904,-0.979348031,-0.979800753,-0.984938453,-0.977570052,-0.97746472,-0.329173795,down,up,up,up,up,NVDA,
2023-01-05,0.131391639,-0.981788632,-0.988500028,-0.987749312,-0.992256912,-0.992150254,-0.596212134,up,up,up,up,up,NVDA,
2023-01-06,0.122304583,-0.982398782,-0.975001152,-0.991497124,-0.974204313,-0.974099285,-0.495645176,up,up,up,up,up,NVDA,
2023-01-09,0.196794444,-0.957687695,-0.943503775,-0.956829862,-0.950644142,-0.950541242,0.132657599,up,up,up,up,up,NVDA,
2023-01-10,0.118439331,-0.950670967,-0.946503525,-0.946523379,-0.942076806,-0.941974681,-0.628309185,up,up,up,up,down,NVDA,
2023-01-11,0.145291775,-0.940603487,-0.9444037,-0.943712519,-0.93932302,-0.939221143,-0.823513983,up,up,up,down,down,NVDA,
2023-01-12,0.049822989,-0.932671533,-0.926105224,-0.945898743,-0.923718231,-0.923617764,0.431507935,up,up,down,down,up,NVDA,
2023-01-13,0.103720079,-0.92718018,-0.917705923,-0.924661141,-0.911785157,-0.911685768,-0.228055733,up,down,down,up,up,NVDA,
2023-01-17,0.136772199,-0.908265521,-0.893407947,-0.901861951,-0.887307057,-0.887209879,0.176182137,down,down,up,up,up,NVDA,
2023-01-18,0.117523849,-0.884774734,-0.889208296,-0.889993879,-0.897098297,-0.897000234,-0.276597217,down,up,up,up,up,NVDA,
2023-01-19,0.16560708,-0.903994469,-0.909306623,-0.907171351,-0.916068825,-0.9156631,-0.192297325,up,up,up,up,up,NVDA,
2023-01-20,0.148615613,-0.904909694,-0.889508271,-0.904048175,-0.883023389,-0.882926598,0.517391458,up,up,up,up,up,NVDA,
2023-01-23,0.213128992,-0.872876803,-0.847811744,-0.873128725,-0.841716595,-0.841623535,1.088740497,up,up,up,up,down,NVDA,
2023-01-24,0.168519118,-0.849386017,-0.840312368,-0.841896957,-0.839574761,-0.839481895,0.081810347,up,up,up,down,up,NVDA,
2023-01-25,0.147367901,-0.846945416,-0.844212043,-0.849392581,-0.837738904,-0.837646203,-0.213803046,up,up,down,up,up,NVDA,
2023-01-26,0.137623265,-0.822844479,-0.820214042,-0.827530344,-0.823052044,-0.822960669,0.039565383,up,down,up,up,up,NVDA,
2023-01-27,0.162182648,-0.830166282,-0.806415191,-0.823470214,-0.805611397,-0.805827547,0.372805869,down,up,up,up,down,NVDA,
2023-01-30,0.154580992,-0.8152176,-0.821113967,-0.831590474,-0.842634524,-0.842541381,0.03371228,up,up,up,down,down,NVDA,
2023-01-31,0.130085217,-0.839013462,-0.834612843,-0.837836827,-0.831007426,-0.830915333,0.093294845,up,up,down,down,up,NVDA,
2023-02-01,0.080268441,-0.823149554,-0.78961659,-0.81722386,-0.788170751,-0.788082527,1.122402176,up,down,down,up,up,NVDA,
2023-02-02,0.159200823,-0.783184709,-0.766818488,-0.783181234,-0.764610579,-0.764524484,0.5130143,down,down,up,up,up,NVDA,
2023-02-03,0.125650787,-0.783184709,-0.772817988,-0.780370375,-0.783275131,-0.783187349,-0.341576799,down,up,up,up,down,NVDA,
2023-02-06,0.188447737,-0.788981137,-0.778217539,-0.780370375,-0.783581107,-0.783493298,-0.196953203,up,up,up,down,up,NVDA,
2023-02-07,0.11490625,-0.771591854,-0.757519262,-0.769126938,-0.750535672,-0.750450848,1.145668895,up,up,down,up,up,NVDA,
2023-02-08,0.13773617,-0.740779263,-0.738920811,-0.742267618,-0.749311767,-0.749533002,0.48371711,up,down,up,up,down,NVDA,
2023-02-09,0.164934351,-0.73406761,-0.734721161,-0.738832124,-0.745334075,-0.74555567,0.257099391,down,up,up,down,down,NVDA,
2023-02-10,0.101134177,-0.762134524,-0.762918813,-0.779745739,-0.778379511,-0.778292172,0.427251133,up,up,down,down,down,NVDA,
2023-02-13,0.156591892,-0.766710651,-0.763818738,-0.775060974,-0.762162769,-0.762076895,-0.05302007,up,down,down,down,down,NVDA,
2023-02-14,0.104903493,-0.765490351,-0.733821236,-0.762255949,-0.726057571,-0.725974958,1.217401084,down,down,down,down,up,NVDA,
2023-02-15,0.083347368,-0.735898061,-0.739520761,-0.739144441,-0.732483073,-0.732399879,-0.39726363,down,down,down,up,up,NVDA,
2023-02-16,0.175545614,-0.748711217,-0.748819987,-0.744766159,-0.755737268,-0.755651974,-0.451417506,down,down,up,up,down,NVDA,
2023-02-17,0.181392019,-0.763964975,-0.773117963,-0.774436339,-0.774401819,-0.77431484,-0.110227188,down,up,up,down,up,NVDA,
2023-02-21,0.152004505,-0.783184709,-0.780617339,-0.785679775,-0.796738086,-0.796955037,-0.46415624,up,up,down,up,down,NVDA,
2023-02-22,0.116736123,-0.792031889,-0.792316365,-0.791926129,-0.7939843,-0.793895551,0.189370623,up,down,up,down,down,NVDA,
2023-02-23,0.164264159,-0.708746373,-0.708623334,-0.710411215,-0.70494521,-0.704864504,4.020562509,down,up,down,down,up,NVDA,
2023-02-24,0.172555455,-0.715152951,-0.721222285,-0.712909756,-0.716266331,-0.716490551,0.674164678,up,down,down,up,up,NVDA,
2023-02-27,0.162381545,-0.701729644,-0.708923309,-0.697293873,-0.70984083,-0.709759682,-0.191904585,down,down,up,up,down,NVDA,
2023-02-28,0.189958261,-0.710881899,-0.710423184,-0.704789497,-0.718408165,-0.718632192,-0.173097373,down,up,up,down,down,NVDA,
2023-03-01,0.147912299,-0.716373251,-0.72752176,-0.726651734,-0.73431893,-0.734235571,-0.147360188,up,up,down,down,up,NVDA,
2023-03-02,0.180986842,-0.737728512,-0.72392206,-0.729150276,-0.715654379,-0.715572705,-0.594647506,up,down,down,up,down,NVDA,
2023-03-03,0.162839189,-0.712407274,-0.708323359,-0.707288038,-0.697907756,-0.697827686,-0.449092734,down,down,up,down,down,NVDA,
2023-03-06,0.138545909,-0.695017991,-0.697824233,-0.696044602,-0.708310949,-0.708229939,-0.290501505,down,up,down,down,noChange,NVDA,
2023-03-07,0.118289686,-0.70386517,-0.701423933,-0.703852544,-0.716266331,-0.716184603,0.201849642,up,down,down,noChange,up,NVDA,
2023-03-08,0.120638739,-0.707220997,-0.699324108,-0.698230826,-0.689034445,-0.688955176,0.191834754,down,down,noChange,up,up,NVDA,
2023-03-09,0.162626339,-0.686475887,-0.691824733,-0.699480096,-0.711676687,-0.711595373,0.113818714,down,noChange,up,up,up,NVDA,
2023-03-10,0.170494144,-0.709661598,-0.716422684,-0.719780745,-0.726057571,-0.725974958,-0.0533558,noChange,up,up,up,up,NVDA,
2023-03-13,0.141195536,-0.729796558,-0.72632186,-0.733210405,-0.726057571,-0.725974958,-0.388933727,up,up,up,up,up,NVDA,
2023-03-14,0.145468559,-0.706915922,-0.698724158,-0.696981555,-0.69270616,-0.692626559,-0.053077081,up,up,up,up,up,NVDA,
2023-03-15,0.152560851,-0.698983968,-0.696624333,-0.700104732,-0.687504563,-0.687425433,0.260963452,up,up,up,up,up,NVDA,
2023-03-16,0.161965957,-0.690746939,-0.65762758,-0.683551895,-0.647421674,-0.647346164,0.633224627,up,up,up,up,up,NVDA,
2023-03-17,0.129990351,-0.631257284,-0.633329604,-0.627959348,-0.641608125,-0.641839089,2.313736754,up,up,up,up,down,NVDA,
2023-03-20,0.165877826,-0.64223999,-0.644728654,-0.644824503,-0.636406529,-0.636332014,-0.320159762,up,up,up,down,down,NVDA,
2023-03-21,0.199222944,-0.625155781,-0.633629579,-0.637016561,-0.627227241,-0.627153555,0.406163491,up,up,down,down,down,NVDA,
2023-03-22,0.16580812,-0.617833978,-0.597632576,-0.610157241,-0.618965883,-0.618892943,1.989079553,up,down,down,down,up,NVDA,
2023-03-23,0.114187448,-0.596478717,-0.600332351,-0.596102945,-0.596935592,-0.596864643,0.516897365,down,down,down,up,up,NVDA,
2023-03-24,0.105069565,-0.599224394,-0.610231527,-0.606409429,-0.609480619,-0.609408536,-0.179704285,down,down,up,up,up,NVDA,
2023-03-27,0.154817031,-0.605020822,-0.615331102,-0.606097111,-0.617130025,-0.617057251,-0.774478406,down,up,up,up,up,NVDA,
2023-03-28,0.151365728,-0.616918752,-0.630029878,-0.62233763,-0.62080174,-0.620728635,-0.80565695,up,up,up,up,down,NVDA,
2023-03-29,0.164048113,-0.605325897,-0.612931302,-0.598913804,-0.603361094,-0.603289563,-0.567542063,up,up,up,down,down,NVDA,
2023-03-30,0.121265238,-0.593122891,-0.600332351,-0.583297921,-0.591122043,-0.591051619,-0.752370905,up,up,down,down,up,NVDA,
2023-03-31,0.15682094,-0.595868567,-0.590433176,-0.582985603,-0.578882993,-0.578813674,-0.312647013,up,down,down,up,up,NVDA,
2023-04-03,0.127186161,-0.584580787,-0.5853336,-0.575802296,-0.573069444,-0.573306599,-0.535730066,down,down,up,up,down,NVDA,
2023-04-04,0.124449268,-0.57054733,-0.5853336,-0.576739249,-0.58898021,-0.588909979,-0.726551371,down,up,up,down,down,NVDA,
2023-04-05,0.083970417,-0.605325897,-0.615331102,-0.605160158,-0.606420856,-0.60634905,0.200969143,up,up,down,down,down,NVDA,
2023-04-06,0.152232906,-0.612952775,-0.612931302,-0.604223205,-0.601525236,-0.601453872,-0.542457334,up,down,down,down,up,NVDA,
2023-04-10,0.104096861,-0.605630972,-0.596732651,-0.596727581,-0.585002518,-0.584932647,-0.557501837,down,down,down,up,up,NVDA,
2023-04-11,0.127257965,-0.578174208,-0.591633076,-0.582360968,-0.597547545,-0.59747654,-1.069971443,down,down,up,up,up,NVDA,
2023-04-12,0.091946835,-0.588851839,-0.601232276,-0.60359857,-0.618047954,-0.618281046,-0.234567627,down,up,up,up,up,NVDA,
2023-04-13,0.127919027,-0.608376648,-0.618630828,-0.607346382,-0.619271859,-0.619198891,-0.821423589,up,up,up,up,down,NVDA,
2023-04-14,0.142571368,-0.615393377,-0.618930803,-0.610781876,-0.610092571,-0.610020433,-0.555088382,up,up,up,down,up,NVDA,
2023-04-17,0.138836323,-0.613257851,-0.615031127,-0.604223205,-0.602749141,-0.602677666,-1.025040639,up,up,down,up,down,NVDA,
2023-04-18,0.12894,-0.583970636,-0.582033875,-0.575177661,-0.582248732,-0.582179109,0.769790705,up,down,up,down,down,NVDA,
